,session_test_id,participantId,age,experience,trial_id,choice_answer,choice_time,choice_comment,model,sameSpeaker,room
1485,tp_eval_pid27,27,26,5,Q53__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P6_-_Set_1_-_6__fins.wav,correct,15045,,fins,1.0,Diningroom
1486,tp_eval_pid27,27,26,5,Q11__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P16_-_Set_2_-_1__rt2rir.wav,correct,12452,,rt2rir,1.0,Diningroom
1487,tp_eval_pid27,27,26,5,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P2_-_Set_2_-_8__fins.wav,correct,13248,,fins,0.0,Bathroom
1488,tp_eval_pid27,27,26,5,Q84__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P12_-_Set_2_-_7__fdn.wav,correct,20559,,fdn,0.0,HallwayElementarySchool
1489,tp_eval_pid27,27,26,5,Q24__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P10_-_Set_1_-_2__rt2rir_direct_only.wav,correct,16037,,rt2rir_direct_only,0.0,OfficeLobby
1490,tp_eval_pid27,27,26,5,Q20__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P15_-_Set_1_-_9__rt2rir_direct_only.wav,incorrect,15207,,rt2rir_direct_only,0.0,Classroom
1491,tp_eval_pid27,27,26,5,Q4__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P4_-_Set_1_-_6__rt2rir.wav,correct,12176,,rt2rir,0.0,Bedroom
1492,tp_eval_pid27,27,26,5,Q23__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P12_-_Set_1_-_2__rt2rir_direct_only.wav,correct,10211,,rt2rir_direct_only,1.0,OfficeLobby
1493,tp_eval_pid27,27,26,5,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P9_-_Set_1_-_5__dark_velvet_noise.wav,incorrect,16485,,dark_velvet_noise,1.0,HallwayElementarySchool
1494,tp_eval_pid27,27,26,5,Q62__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P6_-_Set_2_-_5__echo_density.wav,incorrect,20336,,echo_density,0.0,Classroom
1495,tp_eval_pid27,27,26,5,Q38__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P21_-_Set_2_-_2__dark_velvet_noise.wav,correct,16155,,dark_velvet_noise,0.0,OfficeLobby
1496,tp_eval_pid27,27,26,5,Q13__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P6_-_Set_1_-_8__rt2rir.wav,correct,21750,,rt2rir,1.0,HallwayElementarySchool
1497,tp_eval_pid27,27,26,5,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P4_-_Set_1_-_4__echo_density.wav,correct,17215,,echo_density,1.0,Classroom
1498,tp_eval_pid27,27,26,5,Q10__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P11_-_Set_2_-_7__rt2rir.wav,incorrect,11902,,rt2rir,0.0,OfficeLobby
1499,tp_eval_pid27,27,26,5,Q3__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P19_-_Set_2_-_10__rt2rir.wav,correct,27550,,rt2rir,1.0,Bedroom
1500,tp_eval_pid27,27,26,5,Q72__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P11_-_Set_2_-_10__fdn.wav,incorrect,21514,,fdn,0.0,OfficeMeetingRoom
1501,tp_eval_pid27,27,26,5,Q73__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P9_-_Set_2_-_6__fdn.wav,incorrect,38606,,fdn,1.0,Bedroom
1502,tp_eval_pid27,27,26,5,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P14_-_Set_2_-_3__rt2rir_direct_only.wav,incorrect,23402,,rt2rir_direct_only,0.0,OfficeMeetingRoom
1503,tp_eval_pid27,27,26,5,Q71__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P21_-_Set_2_-_6__fdn.wav,correct,18975,,fdn,1.0,OfficeMeetingRoom
1504,tp_eval_pid27,27,26,5,Q77__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P4_-_Set_1_-_1__fdn.wav,correct,29736,,fdn,1.0,Bathroom
1505,tp_eval_pid27,27,26,5,Q74__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P9_-_Set_2_-_10__fdn.wav,incorrect,16086,,fdn,0.0,Bedroom
1506,tp_eval_pid27,27,26,5,Q69__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P14_-_Set_2_-_5__echo_density.wav,correct,34191,,echo_density,1.0,HallwayElementarySchool
1507,tp_eval_pid27,27,26,5,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P10_-_Set_1_-_1__echo_density.wav,correct,7427,,echo_density,1.0,Diningroom
1508,tp_eval_pid27,27,26,5,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P13_-_Set_1_-_6__dark_velvet_noise.wav,incorrect,12267,,dark_velvet_noise,0.0,Bedroom
1509,tp_eval_pid27,27,26,5,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P20_-_Set_2_-_9__fdn.wav,correct,17375,,fdn,0.0,Bathroom
1510,tp_eval_pid27,27,26,5,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P7_-_Set_2_-_7__fdn.wav,correct,16614,,fdn,0.0,Classroom
1511,tp_eval_pid27,27,26,5,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P5_-_Set_1_-_1__dark_velvet_noise.wav,incorrect,39391,,dark_velvet_noise,1.0,OfficeMeetingRoom
1512,tp_eval_pid28,28,29,8,Q23__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P6_-_Set_2_-_7__rt2rir_direct_only.wav,correct,275997,,rt2rir_direct_only,1.0,OfficeLobby
1513,tp_eval_pid28,28,29,8,Q80__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P21_-_Set_2_-_2__fdn.wav,correct,37933,,fdn,0.0,OfficeLobby
1514,tp_eval_pid28,28,29,8,Q58__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P19_-_Set_2_-_9__echo_density.wav,incorrect,28193,,echo_density,0.0,OfficeMeetingRoom
1515,tp_eval_pid28,28,29,8,Q7__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P7_-_Set_1_-_3__rt2rir.wav,incorrect,27190,,rt2rir,1.0,Bathroom
1516,tp_eval_pid28,28,29,8,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P16_-_Set_1_-_9__dark_velvet_noise.wav,correct,36150,,dark_velvet_noise,1.0,HallwayElementarySchool
1517,tp_eval_pid28,28,29,8,Q69__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P15_-_Set_1_-_9__echo_density.wav,correct,12893,,echo_density,1.0,HallwayElementarySchool
1518,tp_eval_pid28,28,29,8,Q74__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P19_-_Set_1_-_2__fdn.wav,incorrect,29375,,fdn,0.0,Bedroom
1519,tp_eval_pid28,28,29,8,Q62__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P3_-_Set_1_-_7__echo_density.wav,correct,30804,,echo_density,0.0,Classroom
1520,tp_eval_pid28,28,29,8,Q45__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P20_-_Set_2_-_3__fins.wav,correct,9628,,fins,1.0,Bedroom
1521,tp_eval_pid28,28,29,8,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P10_-_Set_1_-_4__dark_velvet_noise.wav,incorrect,34156,,dark_velvet_noise,0.0,Bedroom
1522,tp_eval_pid28,28,29,8,Q60__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P8_-_Set_1_-_9__echo_density.wav,incorrect,34160,,echo_density,0.0,Bedroom
1523,tp_eval_pid28,28,29,8,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P17_-_Set_2_-_9__echo_density.wav,correct,13553,,echo_density,1.0,Bedroom
1524,tp_eval_pid28,28,29,8,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P3_-_Set_2_-_7__dark_velvet_noise.wav,incorrect,25035,,dark_velvet_noise,1.0,Diningroom
1525,tp_eval_pid28,28,29,8,Q18__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P12_-_Set_2_-_8__rt2rir_direct_only.wav,correct,20672,,rt2rir_direct_only,0.0,Bedroom
1526,tp_eval_pid28,28,29,8,Q1__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P5_-_Set_1_-_3__rt2rir.wav,correct,10593,,rt2rir,1.0,OfficeMeetingRoom
1527,tp_eval_pid28,28,29,8,Q81__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P15_-_Set_2_-_2__fdn.wav,correct,18944,,fdn,1.0,Diningroom
1528,tp_eval_pid28,28,29,8,Q75__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P4_-_Set_2_-_9__fdn.wav,correct,10742,,fdn,1.0,Classroom
1529,tp_eval_pid28,28,29,8,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P20_-_Set_1_-_4__echo_density.wav,correct,17682,,echo_density,1.0,Classroom
1530,tp_eval_pid28,28,29,8,Q13__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P7_-_Set_2_-_5__rt2rir.wav,correct,32052,,rt2rir,1.0,HallwayElementarySchool
1531,tp_eval_pid28,28,29,8,Q77__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P4_-_Set_1_-_10__fdn.wav,correct,33143,,fdn,1.0,Bathroom
1532,tp_eval_pid28,28,29,8,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P16_-_Set_2_-_2__rt2rir_direct_only.wav,correct,10306,,rt2rir_direct_only,1.0,OfficeMeetingRoom
1533,tp_eval_pid28,28,29,8,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P18_-_Set_2_-_6__rt2rir_direct_only.wav,correct,28050,,rt2rir_direct_only,0.0,HallwayElementarySchool
1534,tp_eval_pid28,28,29,8,Q72__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P18_-_Set_2_-_4__fdn.wav,incorrect,41127,,fdn,0.0,OfficeMeetingRoom
1535,tp_eval_pid28,28,29,8,Q37__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P10_-_Set_2_-_7__dark_velvet_noise.wav,correct,12307,,dark_velvet_noise,1.0,OfficeLobby
1536,tp_eval_pid28,28,29,8,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P14_-_Set_1_-_5__fins.wav,correct,30089,,fins,0.0,Classroom
1537,tp_eval_pid28,28,29,8,Q31__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P5_-_Set_2_-_1__dark_velvet_noise.wav,correct,15505,,dark_velvet_noise,1.0,Bedroom
1538,tp_eval_pid28,28,29,8,Q26__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P13_-_Set_1_-_4__rt2rir_direct_only.wav,correct,25722,,rt2rir_direct_only,0.0,Diningroom
1539,tp_eval_pid28,28,29,8,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P5_-_Set_1_-_9__dark_velvet_noise.wav,correct,39755,,dark_velvet_noise,0.0,Diningroom
1540,tp_eval_pid28,28,29,8,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P20_-_Set_2_-_10__rt2rir.wav,correct,10549,,rt2rir,1.0,Classroom
1541,tp_eval_pid28,28,29,8,Q53__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P17_-_Set_1_-_3__fins.wav,correct,9279,,fins,1.0,Diningroom
1542,tp_eval_pid28,28,29,8,Q33__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P10_-_Set_1_-_8__dark_velvet_noise.wav,incorrect,8504,,dark_velvet_noise,1.0,Classroom
1543,tp_eval_pid28,28,29,8,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P14_-_Set_1_-_5__fdn.wav,correct,31574,,fdn,0.0,Bathroom
1544,tp_eval_pid28,28,29,8,Q6__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P10_-_Set_1_-_9__rt2rir.wav,incorrect,44668,,rt2rir,0.0,Classroom
1545,tp_eval_pid28,28,29,8,Q42__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P14_-_Set_2_-_8__dark_velvet_noise.wav,correct,31746,,dark_velvet_noise,0.0,HallwayElementarySchool
1546,tp_eval_pid28,28,29,8,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P21_-_Set_2_-_1__rt2rir.wav,correct,32473,,rt2rir,0.0,OfficeMeetingRoom
1547,tp_eval_pid28,28,29,8,Q36__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P10_-_Set_1_-_4__dark_velvet_noise.wav,incorrect,17184,,dark_velvet_noise,0.0,Bathroom
1548,tp_eval_pid28,28,29,8,Q70__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P21_-_Set_2_-_4__echo_density.wav,correct,22322,,echo_density,0.0,HallwayElementarySchool
1549,tp_eval_pid28,28,29,8,Q73__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P20_-_Set_2_-_9__fdn.wav,correct,15324,,fdn,1.0,Bedroom
1550,tp_eval_pid28,28,29,8,Q46__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P7_-_Set_2_-_6__fins.wav,correct,18658,,fins,0.0,Bedroom
1551,tp_eval_pid28,28,29,8,Q9__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P9_-_Set_2_-_7__rt2rir.wav,correct,13458,,rt2rir,1.0,OfficeLobby
1552,tp_eval_pid28,28,29,8,Q38__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P5_-_Set_1_-_4__dark_velvet_noise.wav,incorrect,37866,,dark_velvet_noise,0.0,OfficeLobby
1553,tp_eval_pid28,28,29,8,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P14_-_Set_2_-_1__fins.wav,incorrect,24389,,fins,0.0,Diningroom
1554,tp_eval_pid28,28,29,8,Q44__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P16_-_Set_2_-_2__fins.wav,correct,18541,,fins,0.0,OfficeMeetingRoom
1555,tp_eval_pid28,28,29,8,Q64__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P19_-_Set_1_-_9__echo_density.wav,correct,28812,,echo_density,0.0,Bathroom
1556,tp_eval_pid28,28,29,8,Q63__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P16_-_Set_2_-_3__echo_density.wav,correct,21949,,echo_density,1.0,Bathroom
1557,tp_eval_pid28,28,29,8,Q27__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P14_-_Set_1_-_4__rt2rir_direct_only.wav,correct,17582,,rt2rir_direct_only,1.0,HallwayElementarySchool
1558,tp_eval_pid28,28,29,8,Q3__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P15_-_Set_1_-_1__rt2rir.wav,incorrect,9430,,rt2rir,1.0,Bedroom
1559,tp_eval_pid28,28,29,8,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P6_-_Set_2_-_9__fdn.wav,incorrect,22564,,fdn,0.0,Diningroom
1560,tp_eval_pid28,28,29,8,Q17__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P13_-_Set_1_-_6__rt2rir_direct_only.wav,correct,11671,,rt2rir_direct_only,1.0,Bedroom
1561,tp_eval_pid28,28,29,8,Q56__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P8_-_Set_2_-_6__fins.wav,correct,20642,,fins,0.0,HallwayElementarySchool
1562,tp_eval_pid28,28,29,8,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P9_-_Set_2_-_8__fins.wav,correct,19822,,fins,0.0,Bathroom
1563,tp_eval_pid28,28,29,8,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P11_-_Set_2_-_1__rt2rir.wav,incorrect,41812,,rt2rir,0.0,HallwayElementarySchool
1564,tp_eval_pid28,28,29,8,Q71__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P14_-_Set_2_-_8__fdn.wav,correct,11708,,fdn,1.0,OfficeMeetingRoom
1565,tp_eval_pid28,28,29,8,Q55__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P11_-_Set_1_-_5__fins.wav,correct,13353,,fins,1.0,HallwayElementarySchool
1566,tp_eval_pid28,28,29,8,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P5_-_Set_1_-_3__rt2rir_direct_only.wav,correct,19305,,rt2rir_direct_only,0.0,OfficeMeetingRoom
1567,tp_eval_pid28,28,29,8,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P10_-_Set_1_-_9__rt2rir.wav,correct,30030,,rt2rir,0.0,Bathroom
1568,tp_eval_pid28,28,29,8,Q68__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P9_-_Set_2_-_7__echo_density.wav,incorrect,32836,,echo_density,0.0,Diningroom
1569,tp_eval_pid28,28,29,8,Q51__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P16_-_Set_2_-_1__fins.wav,correct,10643,,fins,1.0,OfficeLobby
1570,tp_eval_pid28,28,29,8,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P5_-_Set_2_-_3__dark_velvet_noise.wav,incorrect,18929,,dark_velvet_noise,1.0,OfficeMeetingRoom
1571,tp_eval_pid28,28,29,8,Q84__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P19_-_Set_2_-_5__fdn.wav,correct,12061,,fdn,0.0,HallwayElementarySchool
1572,tp_eval_pid28,28,29,8,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P14_-_Set_2_-_10__rt2rir_direct_only.wav,correct,12967,,rt2rir_direct_only,0.0,Bathroom
1573,tp_eval_pid28,28,29,8,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P20_-_Set_2_-_1__echo_density.wav,correct,15491,,echo_density,1.0,OfficeMeetingRoom
1574,tp_eval_pid28,28,29,8,Q49__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P14_-_Set_2_-_8__fins.wav,correct,11383,,fins,1.0,Bathroom
1575,tp_eval_pid28,28,29,8,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P9_-_Set_2_-_5__echo_density.wav,correct,13054,,echo_density,1.0,Diningroom
1576,tp_eval_pid28,28,29,8,Q35__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P20_-_Set_1_-_6__dark_velvet_noise.wav,correct,14578,,dark_velvet_noise,1.0,Bathroom
1577,tp_eval_pid28,28,29,8,Q66__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P16_-_Set_2_-_10__echo_density.wav,correct,17365,,echo_density,0.0,OfficeLobby
1578,tp_eval_pid28,28,29,8,Q11__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P16_-_Set_2_-_8__rt2rir.wav,correct,12136,,rt2rir,1.0,Diningroom
1579,tp_eval_pid28,28,29,8,Q19__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P11_-_Set_1_-_6__rt2rir_direct_only.wav,correct,8116,,rt2rir_direct_only,1.0,Classroom
1580,tp_eval_pid28,28,29,8,Q10__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P18_-_Set_2_-_2__rt2rir.wav,incorrect,13314,,rt2rir,0.0,OfficeLobby
1581,tp_eval_pid28,28,29,8,Q30__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P20_-_Set_2_-_3__dark_velvet_noise.wav,incorrect,17444,,dark_velvet_noise,0.0,OfficeMeetingRoom
1582,tp_eval_pid28,28,29,8,Q25__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P16_-_Set_1_-_5__rt2rir_direct_only.wav,correct,11173,,rt2rir_direct_only,1.0,Diningroom
1583,tp_eval_pid28,28,29,8,Q24__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P6_-_Set_1_-_9__rt2rir_direct_only.wav,incorrect,20044,,rt2rir_direct_only,0.0,OfficeLobby
1584,tp_eval_pid28,28,29,8,Q43__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P18_-_Set_2_-_2__fins.wav,incorrect,11886,,fins,1.0,OfficeMeetingRoom
1585,tp_eval_pid28,28,29,8,Q47__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P1_-_Set_1_-_10__fins.wav,correct,12828,,fins,1.0,Classroom
1586,tp_eval_pid28,28,29,8,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P21_-_Set_1_-_9__fdn.wav,incorrect,25345,,fdn,0.0,Classroom
1587,tp_eval_pid28,28,29,8,Q20__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P6_-_Set_2_-_5__rt2rir_direct_only.wav,correct,15882,,rt2rir_direct_only,0.0,Classroom
1588,tp_eval_pid28,28,29,8,Q79__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P4_-_Set_1_-_4__fdn.wav,correct,15764,,fdn,1.0,OfficeLobby
1589,tp_eval_pid28,28,29,8,Q34__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P17_-_Set_2_-_2__dark_velvet_noise.wav,incorrect,14110,,dark_velvet_noise,0.0,Classroom
1590,tp_eval_pid28,28,29,8,Q12__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P3_-_Set_2_-_2__rt2rir.wav,incorrect,10792,,rt2rir,0.0,Diningroom
1591,tp_eval_pid28,28,29,8,Q21__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P14_-_Set_2_-_6__rt2rir_direct_only.wav,correct,10405,,rt2rir_direct_only,1.0,Bathroom
1592,tp_eval_pid28,28,29,8,Q65__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P10_-_Set_2_-_10__echo_density.wav,correct,9321,,echo_density,1.0,OfficeLobby
1593,tp_eval_pid28,28,29,8,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P5_-_Set_2_-_6__fins.wav,correct,28401,,fins,0.0,OfficeLobby
1594,tp_eval_pid28,28,29,8,Q4__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P20_-_Set_1_-_6__rt2rir.wav,incorrect,10380,,rt2rir,0.0,Bedroom
1595,tp_eval_pid28,28,29,8,Q83__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P4_-_Set_1_-_3__fdn.wav,correct,9015,,fdn,1.0,HallwayElementarySchool
1596,tp_eval_pid29,29,37,5,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P21_-_Set_1_-_5__rt2rir_direct_only.wav,incorrect,136817,,rt2rir_direct_only,0.0,HallwayElementarySchool
1597,tp_eval_pid29,29,37,5,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P20_-_Set_2_-_1__fdn.wav,incorrect,29672,,fdn,0.0,Diningroom
1598,tp_eval_pid29,29,37,5,Q53__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P20_-_Set_1_-_9__fins.wav,incorrect,13520,,fins,1.0,Diningroom
1599,tp_eval_pid29,29,37,5,Q81__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P8_-_Set_1_-_7__fdn.wav,correct,16815,,fdn,1.0,Diningroom
1600,tp_eval_pid29,29,37,5,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P4_-_Set_2_-_3__dark_velvet_noise.wav,correct,22180,,dark_velvet_noise,1.0,HallwayElementarySchool
1601,tp_eval_pid29,29,37,5,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P10_-_Set_1_-_9__rt2rir_direct_only.wav,correct,12918,,rt2rir_direct_only,0.0,Bathroom
1602,tp_eval_pid29,29,37,5,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P17_-_Set_2_-_1__rt2rir.wav,incorrect,27664,,rt2rir,0.0,HallwayElementarySchool
1603,tp_eval_pid29,29,37,5,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P15_-_Set_1_-_5__rt2rir.wav,incorrect,9556,,rt2rir,0.0,OfficeMeetingRoom
1604,tp_eval_pid29,29,37,5,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P20_-_Set_1_-_3__dark_velvet_noise.wav,correct,13393,,dark_velvet_noise,1.0,OfficeMeetingRoom
1605,tp_eval_pid29,29,37,5,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P11_-_Set_1_-_3__fins.wav,correct,7682,,fins,0.0,OfficeLobby
1606,tp_eval_pid29,29,37,5,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P4_-_Set_1_-_3__echo_density.wav,incorrect,11537,,echo_density,1.0,OfficeMeetingRoom
1607,tp_eval_pid29,29,37,5,Q75__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P17_-_Set_1_-_9__fdn.wav,correct,16225,,fdn,1.0,Classroom
1608,tp_eval_pid29,29,37,5,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P9_-_Set_2_-_7__fins.wav,incorrect,28464,,fins,0.0,Classroom
1609,tp_eval_pid29,29,37,5,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P10_-_Set_1_-_4__fdn.wav,incorrect,20535,,fdn,0.0,Bathroom
1610,tp_eval_pid29,29,37,5,Q17__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P21_-_Set_2_-_8__rt2rir_direct_only.wav,correct,12362,,rt2rir_direct_only,1.0,Bedroom
1611,tp_eval_pid29,29,37,5,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P20_-_Set_2_-_1__dark_velvet_noise.wav,incorrect,10783,,dark_velvet_noise,1.0,Diningroom
